id,dt,val
5975,2021-04-17,2638
5975,2021-04-18,2293
5975,2021-04-19,2383
5975,2021-04-20,2398
5975,2021-04-21,2364
5975,2021-04-22,2435
5975,2021-04-23,2724
5975,2021-04-24,2455
5975,2021-04-25,2166
5975,2021-04-26,2314
5975,2021-04-27,2433
5975,2021-04-28,2535
5975,2021-04-29,2701
5975,2021-04-30,2807
5975,2021-05-01,2156
5975,2021-05-02,1595
5975,2021-05-03,1767
5975,2021-05-04,2135
5975,2021-05-05,2158
5975,2021-05-06,2191
5975,2021-05-07,2347
5975,2021-05-08,1652
5975,2021-05-09,1885
5975,2021-05-10,2349
5975,2021-05-11,2448
5975,2021-05-12,2460
5975,2021-05-13,2730
5975,2021-05-14,2875
5975,2021-05-15,2625
5975,2021-05-16,2324
5975,2021-05-17,2419
5975,2021-05-18,2622
5975,2021-05-19,2571
5975,2021-05-20,2670
5975,2021-05-21,2871
5975,2021-05-22,2407
5975,2021-05-23,2078
5975,2021-05-24,2462
5975,2021-05-25,2543
5975,2021-05-26,2556
5975,2021-05-27,2609
5975,2021-05-28,2749
5975,2021-05-29,2254
5975,2021-05-30,2033
5975,2021-05-31,2423
5975,2021-06-01,2471
5975,2021-06-02,2430
5975,2021-06-03,2573
5975,2021-06-04,2569
5975,2021-06-05,2326
5975,2021-06-06,2053
5975,2021-06-07,2402
5975,2021-06-08,2436
5975,2021-06-09,2378
5975,2021-06-10,2444
5975,2021-06-11,2300
5975,2021-06-12,1876
5975,2021-06-13,1775
5975,2021-06-14,1947
5975,2021-06-15,2157
5975,2021-06-16,2363
5975,2021-06-17,2370
5975,2021-06-18,2383
5975,2021-06-19,2144
5975,2021-06-20,1842
5975,2021-06-21,2334
5975,2021-06-22,2323
5975,2021-06-23,2356
5975,2021-06-24,2414
5975,2021-06-25,2495
5975,2021-06-26,2040
5975,2021-06-27,1876
5975,2021-06-28,1925
5975,2021-06-29,2244
5975,2021-06-30,2336
5975,2021-07-01,2313
5975,2021-07-02,2263
5975,2021-07-03,1980
5975,2021-07-04,1755
5975,2021-07-05,2163
5975,2021-07-06,2259
5975,2021-07-07,2142
5975,2021-07-08,2282
5975,2021-07-09,2313
5975,2021-07-10,2007
5975,2021-07-11,1886
5975,2021-07-12,2153
5975,2021-07-13,2199
5975,2021-07-14,2119
5975,2021-07-15,2119
5975,2021-07-16,2161
5975,2021-07-17,1973
5975,2021-07-18,1734
5975,2021-07-19,2140
5975,2021-07-20,2217
5975,2021-07-21,2149
5975,2021-07-22,2298
5975,2021-07-23,2191
5975,2021-07-24,1942
5975,2021-07-25,1742
5975,2021-07-26,2071
5975,2021-07-27,2233
5975,2021-07-28,2172
5975,2021-07-29,2289
5975,2021-07-30,2403
5975,2021-07-31,2009
5975,2021-08-01,1785
5975,2021-08-02,2138
5975,2021-08-03,2274
5975,2021-08-04,2327
5975,2021-08-05,2325
5975,2021-08-06,2309
5975,2021-08-07,1916
5975,2021-08-08,1781
5975,2021-08-09,2235
5975,2021-08-10,2351
5975,2021-08-11,2358
5975,2021-08-12,2478
5975,2021-08-13,2501
5975,2021-08-14,2226
5975,2021-08-15,1881
5975,2021-08-16,2253
5975,2021-08-17,2400
5975,2021-08-18,2268
5975,2021-08-19,2541
5975,2021-08-20,2633
5975,2021-08-21,2032
5975,2021-08-22,2003
5975,2021-08-23,2372
5975,2021-08-24,2371
5975,2021-08-25,2568
5975,2021-08-26,2604
5975,2021-08-27,2683
5975,2021-08-28,2374
5975,2021-08-29,2150
5975,2021-08-30,2463
5975,2021-08-31,2724
5975,2021-09-01,2634
5975,2021-09-02,2575
5975,2021-09-03,2660
5975,2021-09-04,2277
5975,2021-09-05,2058
5975,2021-09-06,2375
5975,2021-09-07,2335
5975,2021-09-08,2474
5975,2021-09-09,2553
5975,2021-09-10,2587
5975,2021-09-11,2377
5975,2021-09-12,2170
5975,2021-09-13,2288
5975,2021-09-14,2458
5975,2021-09-15,2530
5975,2021-09-16,2731
5975,2021-09-17,2727
5975,2021-09-18,2404
5975,2021-09-19,2140
5975,2021-09-20,2247
5975,2021-09-21,2348
5975,2021-09-22,2391
5975,2021-09-23,2487
5975,2021-09-24,2700
5975,2021-09-25,2329
5975,2021-09-26,2159
5975,2021-09-27,2262
5975,2021-09-28,2325
5975,2021-09-29,2447
5975,2021-09-30,2418
5975,2021-10-01,2553
5975,2021-10-02,2332
5975,2021-10-03,2115
5975,2021-10-04,2268
5975,2021-10-05,2355
5975,2021-10-06,2425
5975,2021-10-07,2469
5975,2021-10-08,2520
5975,2021-10-09,2301
5975,2021-10-10,2026
5975,2021-10-11,2227
5975,2021-10-12,2269
5975,2021-10-13,2281
5975,2021-10-14,2264
5975,2021-10-15,2447
5975,2021-10-16,2195
5975,2021-10-17,2004
5975,2021-10-18,2188
5975,2021-10-19,2380
5975,2021-10-20,2349
5975,2021-10-21,2432
5975,2021-10-22,2454
5975,2021-10-23,2159
5975,2021-10-24,2004
5975,2021-10-25,2273
5975,2021-10-26,2350
5975,2021-10-27,2455
5975,2021-10-28,2221
5975,2021-10-29,2326
5975,2021-10-30,2081
5975,2021-10-31,1925
5975,2021-11-01,2033
5975,2021-11-02,2080
5975,2021-11-03,2189
5975,2021-11-04,2002
5975,2021-11-05,1788
5975,2021-11-06,1901
5975,2021-11-07,1892
5975,2021-11-08,2110
5975,2021-11-09,2244
5975,2021-11-10,2280
5975,2021-11-11,2334
5975,2021-11-12,2510
5975,2021-11-13,2341
5975,2021-11-14,1937
5975,2021-11-15,2254
5975,2021-11-16,2428
5975,2021-11-17,2350
5975,2021-11-18,2375
5975,2021-11-19,2595
5975,2021-11-20,2160
5975,2021-11-21,1993
5975,2021-11-22,2217
5975,2021-11-23,2267
5975,2021-11-24,2220
5975,2021-11-25,2397
5975,2021-11-26,2707
5975,2021-11-27,2267
5975,2021-11-28,2007
5975,2021-11-29,2090
5975,2021-11-30,2196
5975,2021-12-01,2329
5975,2021-12-02,2429
5975,2021-12-03,2591
5975,2021-12-04,2378
5975,2021-12-05,1912
5975,2021-12-06,2218
5975,2021-12-07,2250
5975,2021-12-08,2364
5975,2021-12-09,2496
5975,2021-12-10,2672
5975,2021-12-11,2266
5975,2021-12-12,2021
5975,2021-12-13,2310
5975,2021-12-14,2413
5975,2021-12-15,2376
5975,2021-12-16,2395
5975,2021-12-17,2631
5975,2021-12-18,2374
5975,2021-12-19,1957
5975,2021-12-20,2251
5975,2021-12-21,2237
5975,2021-12-22,2329
5975,2021-12-23,2452
5975,2021-12-24,2596
5975,2021-12-25,2186
5975,2021-12-26,2081
5975,2021-12-27,2446
5975,2021-12-28,2677
5975,2021-12-29,2594
5975,2021-12-30,2565
5975,2021-12-31,953
5975,2022-01-01,953
5975,2022-01-02,1307
5975,2022-01-03,1509
5975,2022-01-04,1582
5975,2022-01-05,1665
5975,2022-01-06,1626
5975,2022-01-07,1530
5975,2022-01-08,1736
5975,2022-01-09,1716
5975,2022-01-10,1961
5975,2022-01-11,2025
5975,2022-01-12,2052
5975,2022-01-13,2162
5975,2022-01-14,2234
5975,2022-01-15,2117
5975,2022-01-16,1773
5975,2022-01-17,1972
5975,2022-01-18,2086
5975,2022-01-19,2148
5975,2022-01-20,2161
5975,2022-01-21,2379
5975,2022-01-22,2019
5975,2022-01-23,1742
5975,2022-01-24,1940
5975,2022-01-25,1953
5975,2022-01-26,1970
5975,2022-01-27,1933
5975,2022-01-28,2168
5975,2022-01-29,1876
5975,2022-01-30,1666
5975,2022-01-31,1824
5975,2022-02-01,1918
5975,2022-02-02,1960
5975,2022-02-03,2038
5975,2022-02-04,2227
5975,2022-02-05,2098
5975,2022-02-06,1842
5975,2022-02-07,2046
5975,2022-02-08,2121
5975,2022-02-09,2187
5975,2022-02-10,2179
5975,2022-02-11,2426
5975,2022-02-12,2247
5975,2022-02-13,1891
5975,2022-02-14,2222
5975,2022-02-15,2295
5975,2022-02-16,2319
5975,2022-02-17,2448
5975,2022-02-18,2631
5975,2022-02-19,2222
5975,2022-02-20,1974
5975,2022-02-21,2246
5975,2022-02-22,2351
5975,2022-02-23,1993
5975,2022-02-24,2303
5975,2022-02-25,2675
5975,2022-02-26,2235
5975,2022-02-27,2008
5975,2022-02-28,2228
5975,2022-03-01,2339
5975,2022-03-02,2507
5975,2022-03-03,2506
5975,2022-03-04,2572
5975,2022-03-05,2557
5975,2022-03-06,2185
5975,2022-03-07,1936
5975,2022-03-08,1994
5975,2022-03-09,2950
5975,2022-03-10,2999
5975,2022-03-11,3112
5975,2022-03-12,2838
5975,2022-03-13,2432
5975,2022-03-14,1927
5975,2022-05-24,1
5975,2022-06-02,15
5975,2022-06-12,9
5975,2022-06-13,2678
5975,2022-06-14,3275
5975,2022-06-15,3466
5975,2022-06-16,3343
5975,2022-06-17,3290
5975,2022-06-18,3075
5975,2022-06-19,2775
5975,2022-06-20,3064
5975,2022-06-21,3051
5975,2022-06-22,3140
5975,2022-06-23,3170
5975,2022-06-24,3209
5975,2022-06-25,2922
5975,2022-06-26,2866
5975,2022-06-27,2893
5975,2022-06-28,3042
5975,2022-06-29,3105
5975,2022-06-30,3024
5975,2022-07-01,3218
5975,2022-07-02,2746
5975,2022-07-03,2555
5975,2022-07-04,2657
5975,2022-07-05,2433
5975,2022-07-06,2552
5975,2022-07-07,2569
5975,2022-07-08,2802
5975,2022-07-09,2329
5975,2022-07-10,2035
5975,2022-07-11,2391
5975,2022-07-12,2502
5975,2022-07-13,2570
5975,2022-07-14,2557
5975,2022-07-15,2565
5975,2022-07-16,2209
5975,2022-07-17,2057
5975,2022-07-18,2372
5975,2022-07-19,2495
5975,2022-07-20,2338
5975,2022-07-21,2417
5975,2022-07-22,2390
5975,2022-07-23,2091
5975,2022-07-24,1966
5975,2022-07-25,2113
5975,2022-07-26,2327
5975,2022-07-27,2299
5975,2022-07-28,2314
5975,2022-07-29,2501
5975,2022-07-30,2041
5975,2022-07-31,1894
5975,2022-08-01,2111
5975,2022-08-02,2210
5975,2022-08-03,2249
5975,2022-08-04,2314
5975,2022-08-05,2323
5975,2022-08-06,1800
5975,2022-08-07,1707
5975,2022-08-08,2193
5975,2022-08-09,2294
5975,2022-08-10,2416
5975,2022-08-11,2345
5975,2022-08-12,2342
5975,2022-08-13,1931
5975,2022-08-14,1968
5975,2022-08-15,2230
5975,2022-08-16,2318
5975,2022-08-17,2254
5975,2022-08-18,2326
5975,2022-08-19,2304
5975,2022-08-20,1926
5975,2022-08-21,1868
5975,2022-08-22,2251
5975,2022-08-23,2370
5975,2022-08-24,2315
5975,2022-08-25,2360
5975,2022-08-26,2467
5975,2022-08-27,2075
5975,2022-08-28,2110
5975,2022-08-29,2444
5975,2022-08-30,2496
5975,2022-08-31,2551
5975,2022-09-01,2799
5975,2022-09-02,2529
5975,2022-09-03,2276
5975,2022-09-04,2054
5975,2022-09-05,2101
5975,2022-09-06,2186
5975,2022-09-07,2150
5975,2022-09-08,2363
5975,2022-09-09,2588
5975,2022-09-10,2492
5975,2022-09-11,2063
5975,2022-09-12,2036
5975,2022-09-13,2233
5975,2022-09-14,2317
5975,2022-09-15,2449
5975,2022-09-16,2459
5975,2022-09-17,2284
5975,2022-09-18,1867
5975,2022-09-19,2053
5975,2022-09-20,2202
5975,2022-09-21,2308
5975,2022-09-22,2452
5975,2022-09-23,2621
5975,2022-09-24,1980
5975,2022-09-25,1851
5975,2022-09-26,2202
5975,2022-09-27,2138
5975,2022-09-28,2248
5975,2022-09-29,2264
5975,2022-09-30,2566
5975,2022-10-01,2065
5975,2022-10-02,1844
5975,2022-10-03,2084
5975,2022-10-04,2218
5975,2022-10-05,2305
5975,2022-10-06,2344
5975,2022-10-07,2676
5975,2022-10-08,2232
5975,2022-10-09,1911
5975,2022-10-10,2268
5975,2022-10-11,2341
5975,2022-10-12,2283
5975,2022-10-13,2441
5975,2022-10-14,2655
5975,2022-10-15,2159
5975,2022-10-16,1957
5975,2022-10-17,2022
5975,2022-10-18,2178
5975,2022-10-19,2178
5975,2022-10-20,2372
5975,2022-10-21,2445
5975,2022-10-22,2128
5975,2022-10-23,1774
5975,2022-10-24,2232
5975,2022-10-25,2199
5975,2022-10-26,2285
5975,2022-10-27,2307
5975,2022-10-28,2502
5975,2022-10-29,2039
5975,2022-10-30,1860
5975,2022-10-31,2147
5975,2022-11-01,2243
5975,2022-11-02,2409
5975,2022-11-03,2515
5975,2022-11-04,1921
5975,2022-11-05,1785
5975,2022-11-06,1710
5975,2022-11-07,2154
5975,2022-11-08,2118
5975,2022-11-09,2144
5975,2022-11-10,2264
5975,2022-11-11,2515
5975,2022-11-12,2126
5975,2022-11-13,1798
5975,2022-11-14,2238
5975,2022-11-15,2080
5975,2022-11-16,2150
5975,2022-11-17,2096
5975,2022-11-18,2442
5975,2022-11-19,1970
5975,2022-11-20,1659
5975,2022-11-21,2226
5975,2022-11-22,1992
5975,2022-11-23,2056
5975,2022-11-24,2189
5975,2022-11-25,2325
5975,2022-11-26,2003
5975,2022-11-27,1716
5975,2022-11-28,1999
5975,2022-11-29,2064
5975,2022-11-30,1998
5975,2022-12-01,2131
5975,2022-12-02,2387
5975,2022-12-03,1992
5975,2022-12-04,1647
5975,2022-12-05,1950
5975,2022-12-06,2013
5975,2022-12-07,2160
5975,2022-12-08,2046
5975,2022-12-09,2298
5975,2022-12-10,1930
5975,2022-12-11,1726
5975,2022-12-12,1823
5975,2022-12-13,2083
5975,2022-12-14,1971
5975,2022-12-15,2144
5975,2022-12-16,2337
5975,2022-12-17,2074
5975,2022-12-18,1617
5975,2022-12-19,1948
5975,2022-12-20,2101
5975,2022-12-21,2170
5975,2022-12-22,2236
5975,2022-12-23,2419
5975,2022-12-24,2134
5975,2022-12-25,1856
5975,2022-12-26,2199
5975,2022-12-27,2254
5975,2022-12-28,2395
5975,2022-12-29,2309
5975,2022-12-30,2310
5975,2022-12-31,856
5975,2023-01-01,795
5975,2023-01-02,1180
5975,2023-01-03,1250
5975,2023-01-04,1405
5975,2023-01-05,1477
5975,2023-01-06,1281
5975,2023-01-07,1117
5975,2023-01-08,1314
5975,2023-01-09,1699
5975,2023-01-10,1789
5975,2023-01-11,1962
5975,2023-01-12,2192
5975,2023-01-13,2282
5975,2023-01-14,1980
5975,2023-01-15,1691
5975,2023-01-16,1650
5975,2023-01-17,1982
5975,2023-01-18,2053
5975,2023-01-19,2090
5975,2023-01-20,2316
5975,2023-01-21,1975
5975,2023-01-22,1666
20857,2018-01-01,1452
20857,2018-01-02,1945
20857,2018-01-03,2266
20857,2018-01-04,2264
20857,2018-01-05,2288
20857,2018-01-06,2124
20857,2018-01-07,1839
20857,2018-01-08,2096
20857,2018-01-09,2956
20857,2018-01-10,3140
20857,2018-01-11,3210
20857,2018-01-12,3579
20857,2018-01-13,2617
20857,2018-01-14,2095
20857,2018-01-15,3285
20857,2018-01-16,3408
20857,2018-01-17,3488
20857,2018-01-18,3463
20857,2018-01-19,3519
20857,2018-01-20,2899
20857,2018-01-21,2494
20857,2018-01-22,3244
20857,2018-01-23,3276
20857,2018-01-24,3354
20857,2018-01-25,3514
20857,2018-01-26,3694
20857,2018-01-27,2956
20857,2018-01-28,2646
20857,2018-01-29,3213
20857,2018-01-30,3257
20857,2018-01-31,3394
20857,2018-02-01,3308
20857,2018-02-02,3525
20857,2018-02-03,2678
20857,2018-02-04,2211
20857,2018-02-05,3333
20857,2018-02-06,3420
20857,2018-02-07,3494
20857,2018-02-08,3593
20857,2018-02-09,3705
20857,2018-02-10,3045
20857,2018-02-11,2251
20857,2018-02-12,3501
20857,2018-02-13,3604
20857,2018-02-14,3707
20857,2018-02-15,3746
20857,2018-02-16,3700
20857,2018-02-17,2945
20857,2018-02-18,2220
20857,2018-02-19,3424
20857,2018-02-20,3532
20857,2018-02-21,3571
20857,2018-02-22,3759
20857,2018-02-23,2057
20857,2018-02-24,2622
20857,2018-02-25,2143
20857,2018-02-26,3259
20857,2018-02-27,3311
20857,2018-02-28,3414
20857,2018-03-01,3438
20857,2018-03-02,3736
20857,2018-03-03,3143
20857,2018-03-04,2524
20857,2018-03-05,3357
20857,2018-03-06,3607
20857,2018-03-07,3606
20857,2018-03-08,2150
20857,2018-03-09,2730
20857,2018-03-10,2756
20857,2018-03-11,2482
20857,2018-03-12,3465
20857,2018-03-13,2257
20857,2018-03-14,3614
20857,2018-03-15,3921
20857,2018-03-16,3912
20857,2018-03-17,3566
20857,2018-03-18,2687
20857,2018-03-19,3408
20857,2018-03-20,3708
20857,2018-03-21,3855
20857,2018-03-22,3566
20857,2018-03-23,3924
20857,2018-03-24,3171
20857,2018-03-25,2501
20857,2018-03-26,3541
20857,2018-03-27,4155
20857,2018-03-28,3883
20857,2018-03-29,3939
20857,2018-03-30,4043
20857,2018-03-31,3585
20857,2018-04-01,2763
20857,2018-04-02,3333
20857,2018-04-03,3552
20857,2018-04-04,4021
20857,2018-04-05,4379
20857,2018-04-06,3961
20857,2018-04-07,3659
20857,2018-04-08,2508
20857,2018-04-09,4149
20857,2018-04-10,3909
20857,2018-04-11,4285
20857,2018-04-12,4601
20857,2018-04-13,4863
20857,2018-04-14,4287
20857,2018-04-15,3639
20857,2018-04-16,4020
20857,2018-04-17,3764
20857,2018-04-18,4266
20857,2018-04-19,4667
20857,2018-04-20,4588
20857,2018-04-21,3096
20857,2018-04-22,3250
20857,2018-04-23,4101
20857,2018-04-24,4339
20857,2018-04-25,3984
20857,2018-04-26,4458
20857,2018-04-27,4384
20857,2018-04-28,4301
20857,2018-04-29,3040
20857,2018-04-30,3113
20857,2018-05-01,2016
20857,2018-05-02,2625
20857,2018-05-03,4179
20857,2018-05-04,4062
20857,2018-05-05,3182
20857,2018-05-06,3280
20857,2018-05-07,4116
20857,2018-05-08,4621
20857,2018-05-09,3565
20857,2018-05-10,4483
20857,2018-05-11,4932
20857,2018-05-12,4202
20857,2018-05-13,3610
20857,2018-05-14,4787
20857,2018-05-15,5012
20857,2018-05-16,4240
20857,2018-05-17,4900
20857,2018-05-18,4672
20857,2018-05-19,4207
20857,2018-05-20,3379
20857,2018-05-21,4490
20857,2018-05-22,4650
20857,2018-05-23,4578
20857,2018-05-24,4656
20857,2018-05-25,5123
20857,2018-05-26,3979
20857,2018-05-27,3321
20857,2018-05-28,4331
20857,2018-05-29,4594
20857,2018-05-30,4410
20857,2018-05-31,4528
20857,2018-06-01,4520
20857,2018-06-02,3514
20857,2018-06-03,2861
20857,2018-06-04,4022
20857,2018-06-05,3694
20857,2018-06-06,3917
20857,2018-06-07,3934
20857,2018-06-08,4150
20857,2018-06-09,4089
20857,2018-06-10,3033
20857,2018-06-11,2992
20857,2018-06-12,2666
20857,2018-06-13,4232
20857,2018-06-14,4542
20857,2018-06-15,4781
20857,2018-06-16,3771
20857,2018-06-17,2870
20857,2018-06-18,4231
20857,2018-06-19,4022
20857,2018-06-20,4281
20857,2018-06-21,4220
20857,2018-06-22,4298
20857,2018-06-23,3480
20857,2018-06-24,2381
20857,2018-06-25,3947
20857,2018-06-26,4141
20857,2018-06-27,4201
20857,2018-06-28,4250
20857,2018-06-29,3976
20857,2018-06-30,2879
20857,2018-07-01,2080
20857,2018-07-02,2967
20857,2018-07-03,3879
20857,2018-07-04,3694
20857,2018-07-05,3657
20857,2018-07-06,3268
20857,2018-07-07,2455
20857,2018-07-08,2379
20857,2018-07-09,3350
20857,2018-07-10,3546
20857,2018-07-11,3665
20857,2018-07-12,3961
20857,2018-07-13,3861
20857,2018-07-14,2754
20857,2018-07-15,2525
20857,2018-07-16,3610
20857,2018-07-17,3736
20857,2018-07-18,3508
20857,2018-07-19,3662
20857,2018-07-20,3407
20857,2018-07-21,2338
20857,2018-07-22,2514
20857,2018-07-23,3454
20857,2018-07-24,3663
20857,2018-07-25,3829
20857,2018-07-26,3917
20857,2018-07-27,3748
20857,2018-07-28,2780
20857,2018-07-29,2947
20857,2018-07-30,3541
20857,2018-07-31,3660
20857,2018-08-01,3687
20857,2018-08-02,3863
20857,2018-08-03,3737
20857,2018-08-04,2820
20857,2018-08-05,2306
20857,2018-08-06,3220
20857,2018-08-07,3299
20857,2018-08-08,3629
20857,2018-08-09,4519
20857,2018-08-10,3304
20857,2018-08-11,3146
20857,2018-08-12,2720
20857,2018-08-13,3727
20857,2018-08-14,3898
20857,2018-08-15,3920
20857,2018-08-16,4177
20857,2018-08-17,4088
20857,2018-08-18,3080
20857,2018-08-19,2505
20857,2018-08-20,3526
20857,2018-08-21,3524
20857,2018-08-22,3979
20857,2018-08-23,3907
20857,2018-08-24,4247
20857,2018-08-25,2908
20857,2018-08-26,2627
20857,2018-08-27,4047
20857,2018-08-28,4396
20857,2018-08-29,4100
20857,2018-08-30,4394
20857,2018-08-31,4733
20857,2018-09-01,3973
20857,2018-09-02,3210
20857,2018-09-03,4777
20857,2018-09-04,4406
20857,2018-09-05,4874
20857,2018-09-06,4828
20857,2018-09-07,5031
20857,2018-09-08,4191
20857,2018-09-09,3119
20857,2018-09-10,4579
20857,2018-09-11,4965
20857,2018-09-12,4656
20857,2018-09-13,4582
20857,2018-09-14,4840
20857,2018-09-15,3897
20857,2018-09-16,3059
20857,2018-09-17,4173
20857,2018-09-18,4598
20857,2018-09-19,4758
20857,2018-09-20,5182
20857,2018-09-21,5209
20857,2018-09-22,3882
20857,2018-09-23,3017
20857,2018-09-24,4524
20857,2018-09-25,4631
20857,2018-09-26,4254
20857,2018-09-27,4553
20857,2018-09-28,4761
20857,2018-09-29,4416
20857,2018-09-30,2755
20857,2018-10-01,4472
20857,2018-10-02,4355
20857,2018-10-03,4330
20857,2018-10-04,4462
20857,2018-10-05,4788
20857,2018-10-06,3661
20857,2018-10-07,2809
20857,2018-10-08,4310
20857,2018-10-09,4290
20857,2018-10-10,4533
20857,2018-10-11,4631
20857,2018-10-12,4903
20857,2018-10-13,3725
20857,2018-10-14,3303
20857,2018-10-15,4607
20857,2018-10-16,4681
20857,2018-10-17,4659
20857,2018-10-18,4849
20857,2018-10-19,4855
20857,2018-10-20,4063
20857,2018-10-21,3316
20857,2018-10-22,4241
20857,2018-10-23,4307
20857,2018-10-24,4654
20857,2018-10-25,4774
20857,2018-10-26,4726
20857,2018-10-27,3943
20857,2018-10-28,2871
20857,2018-10-29,4315
20857,2018-10-30,4338
20857,2018-10-31,4300
20857,2018-11-01,4614
20857,2018-11-02,4694
20857,2018-11-03,3521
20857,2018-11-04,2753
20857,2018-11-05,2587
20857,2018-11-06,3733
20857,2018-11-07,3642
20857,2018-11-08,3825
20857,2018-11-09,4134
20857,2018-11-10,3361
20857,2018-11-11,2632
20857,2018-11-12,3636
20857,2018-11-13,3265
20857,2018-11-14,3923
20857,2018-11-15,4023
20857,2018-11-16,3942
20857,2018-11-17,3558
20857,2018-11-18,2537
20857,2018-11-19,3498
20857,2018-11-20,3770
20857,2018-11-21,3859
20857,2018-11-22,3790
20857,2018-11-23,4148
20857,2018-11-24,3260
20857,2018-11-25,2475
20857,2018-11-26,3613
20857,2018-11-27,3895
20857,2018-11-28,3760
20857,2018-11-29,4076
20857,2018-11-30,4146
20857,2018-12-01,3351
20857,2018-12-02,2541
20857,2018-12-03,3709
20857,2018-12-04,3900
20857,2018-12-05,3939
20857,2018-12-06,4259
20857,2018-12-07,4540
20857,2018-12-08,3519
20857,2018-12-09,2749
20857,2018-12-10,4062
20857,2018-12-11,4155
20857,2018-12-12,4097
20857,2018-12-13,4212
20857,2018-12-14,4626
20857,2018-12-15,3739
20857,2018-12-16,2918
20857,2018-12-17,3820
20857,2018-12-18,3998
20857,2018-12-19,4086
20857,2018-12-20,4266
20857,2018-12-21,4424
20857,2018-12-22,3455
20857,2018-12-23,2476
20857,2018-12-24,4062
20857,2018-12-25,4149
20857,2018-12-26,4023
20857,2018-12-27,4117
20857,2018-12-28,3929
20857,2018-12-29,3583
20857,2018-12-30,2264
20857,2018-12-31,1158
20857,2019-01-01,1374
20857,2019-01-02,2067
20857,2019-01-03,2161
20857,2019-01-04,2179
20857,2019-01-05,2274
20857,2019-01-06,2099
20857,2019-01-07,1936
20857,2019-01-08,2160
20857,2019-01-09,2866
20857,2019-01-10,3048
20857,2019-01-11,3161
20857,2019-01-12,2722
20857,2019-01-13,2123
20857,2019-01-14,3229
20857,2019-01-15,3431
20857,2019-01-16,3600
20857,2019-01-17,3548
20857,2019-01-18,3733
20857,2019-01-19,2813
20857,2019-01-20,2398
20857,2019-01-21,3233
20857,2019-01-22,3413
20857,2019-01-23,3398
20857,2019-01-24,3419
20857,2019-01-25,3631
20857,2019-01-26,2737
20857,2019-01-27,2280
20857,2019-01-28,3252
20857,2019-01-29,3466
20857,2019-01-30,3469
20857,2019-01-31,3649
20857,2019-02-01,3716
20857,2019-02-02,2947
20857,2019-02-03,2164
20857,2019-02-04,3432
20857,2019-02-05,3618
20857,2019-02-06,4003
20857,2019-02-07,3788
20857,2019-02-08,4236
20857,2019-02-09,3650
20857,2019-02-10,2531
20857,2019-02-11,3547
20857,2019-02-12,3719
20857,2019-02-13,4033
20857,2019-02-14,4022
20857,2019-02-15,4229
20857,2019-02-16,3509
20857,2019-02-17,3031
20857,2019-02-18,3602
20857,2019-02-19,3910
20857,2019-02-20,3950
20857,2019-02-21,4030
20857,2019-02-22,3983
20857,2019-02-23,2567
20857,2019-02-24,2560
20857,2019-02-25,3922
20857,2019-02-26,4215
20857,2019-02-27,4341
20857,2019-02-28,4187
20857,2019-03-01,4304
20857,2019-03-02,3442
20857,2019-03-03,2712
20857,2019-03-04,3774
20857,2019-03-05,3939
20857,2019-03-06,4118
20857,2019-03-07,4314
20857,2019-03-08,2591
20857,2019-03-09,3009
20857,2019-03-10,2480
20857,2019-03-11,3864
20857,2019-03-12,3943
20857,2019-03-13,3968
20857,2019-03-14,4281
20857,2019-03-15,4312
20857,2019-03-16,3622
20857,2019-03-17,2805
20857,2019-03-18,3705
20857,2019-03-19,4006
20857,2019-03-20,4083
20857,2019-03-21,4283
20857,2019-03-22,4479
20857,2019-03-23,3504
20857,2019-03-24,3093
20857,2019-03-25,4117
20857,2019-03-26,3960
20857,2019-03-27,4321
20857,2019-03-28,4229
20857,2019-03-29,4407
20857,2019-03-30,3796
20857,2019-03-31,2770
20857,2019-04-01,3844
20857,2019-04-02,4118
20857,2019-04-03,4341
20857,2019-04-04,4737
20857,2019-04-05,4829
20857,2019-04-06,4029
20857,2019-04-07,3447
20857,2019-04-08,3955
20857,2019-04-09,4212
20857,2019-04-10,4182
20857,2019-04-11,4232
20857,2019-04-12,4536
20857,2019-04-13,3890
20857,2019-04-14,3120
20857,2019-04-15,4201
20857,2019-04-16,4624
20857,2019-04-17,4672
20857,2019-04-18,4912
20857,2019-04-19,5042
20857,2019-04-20,3975
20857,2019-04-21,3374
20857,2019-04-22,4590
20857,2019-04-23,4687
20857,2019-04-24,4815
20857,2019-04-25,5015
20857,2019-04-26,5218
20857,2019-04-27,3734
20857,2019-04-28,2988
20857,2019-04-29,4164
20857,2019-04-30,4884
20857,2019-05-01,3349
20857,2019-05-02,2826
20857,2019-05-03,2265
20857,2019-05-04,3090
20857,2019-05-05,2775
20857,2019-05-06,4212
20857,2019-05-07,3632
20857,2019-05-08,4664
20857,2019-05-09,3655
20857,2019-05-10,3820
20857,2019-05-11,3140
20857,2019-05-12,3357
20857,2019-05-13,4584
20857,2019-05-14,4529
20857,2019-05-15,4790
20857,2019-05-16,5069
20857,2019-05-17,5077
20857,2019-05-18,4727
20857,2019-05-19,3693
20857,2019-05-20,4850
20857,2019-05-21,4877
20857,2019-05-22,5096
20857,2019-05-23,4847
20857,2019-05-24,4850
20857,2019-05-25,3956
20857,2019-05-26,2803
20857,2019-05-27,4181
20857,2019-05-28,4745
20857,2019-05-29,4175
20857,2019-05-30,4999
20857,2019-05-31,4597
20857,2019-06-01,3806
